   1, up主可以说说gpt4和chatgpt的区别嘛！！！
   2, 官方正版chatgpt，叫声姐安排[脱单doge]
   3, GPT在线，随时可以秒回你的AI人工智能助手，全网最稳，速度最快。

【秒送3天全站VIP】仅限从本链接下载或绑定此邀请码，快来试试吧！

我的邀请码：sm4b85
下载地址：https://ao2.lingdong5.com/?c=sm4b85
   4, “太长不看”版：本视频介绍了大型语言模型CheatGPT的工作原理及其对社会带来的影响。CheatGPT以单字接龙的方式训练模型，使其能够有效理解和组织语言知识，支持智能化的内容创作和信息检索。

- 0:46 🔍搜索引擎与CheatGPT: 本节介绍了CheatGPT与搜索引擎的不同之处，以及其通过单字接龙方式训练模型的过程。
- 2:16 📚单字接龙与问答: 本节详细介绍了CheatGPT训练模型的过程以及其在问答中的应用。重点讲解了单字接龙对于模型理解语言知识的重要性，以及如何通过多次提问来评估模型的准确度。
- 7:43 🧠CheatGPT的能力: 本节介绍了CheatGPT在语言创作、信息检索等方面的能力，以及其在扩充模型词汇量和涌现出理解指令方面的应用。同时还探讨了大型语言模型对人类社会的影响和未来发展方向。
- 13:36 🌐社会影响与风险: 本节详细讨论了大型语言模型CheatGPT对人类社会的影响和风险。以及如何正确使用语言模型并做好科技伦理的规范和转型，以应对未来的挑战。
- 17:51 💡CheatGPT的应用前景: 本节探讨了CheatGPT在未来的应用前景，包括各领域学者对其的研究和开发。同时强调了人机合作的重要性和建议，以及普及语言知识教育的必要性。
- 22:41 🔍知识点归纳与发展方向: 本节主要介绍了对知识点的归纳和整理，以及CheatGPT未来的发展方向。同时呼吁人们加速学习和适应技术更新换代的步伐。

#太长不看 #视频摘要目录 #AI课代表 taichangbukan.cn 总结的不好请原谅~
   5, up主，借你的一些观点写下期末论文行不[脱单doge]
   6, ChatGPT智能ai机器人
https://ai.hybkzy.cn/ 

可用于论文降重 代码编写 文案编写 作业查题 论文代写 充当辩论选手 你的网恋对象
免费使用
   7, 如果觉得大语言模型就是AI的全部了，只能说你不懂AI[热]
   8, 相信评论区广告的那些人，你们连自己使用chatgpt的能力都没有，你觉得先被淘汰的人是谁？这么低劣的骗术和二道贩子的广告还有一堆人相信，傻子太多，骗子都不够用了
   9, 谁想租4.0联系我，用不到了
  10, https://chat.softfeizai.cn/
  11, 炒作，接着炒作，虚拟币完蛋后的替代品
  12, 太伟大了，未来已至
  13, 可惜我们离文明越来越远，人为设限，只能被别人甩到九霄云外。可喜很多愚昧的国人觉得这些与他们无关，根本不知道别人今后会强大到什么地步，哎，这样下去，我们啥也不是。
  14, 写得太好了
  15, 不能再次落后了，不然这次真的是降维打击，这是比核武器更恐怖的格局变革。想想历史，我们一直在重蹈复撤。还是伟人说得对，群众的眼睛是雪亮的，怎么这么蠢啊
  16, 3.5和4.0自己搞的才安全，教程熬夜做出来了，咋没人问我要那，评论下想要就给，关注我或者私信直接发链接，不墨迹[脱单doge][脱单doge][脱单doge]
  17, 此链接可下载GPT手机端，内嵌GPT4.0模型，可上传文档对其解析，可按照提出的要求绘图，每天有免费使用次数，分享给需要的家人https://app.1foo.com/install/11c214
  18, 可以和编程结合，生成新的代码吗，可以和智能机器人结合生成新的行动指令吗
  19, 我女朋友在新加坡那边做数据工程，天天用gpt写代码，确实替代了很多工作，效率极高，最近还在和我说急着考中级工程师，因为初级的工程师很可能快要淘汰了[捂脸]
  20, [笑哭][笑哭][疑惑][生病][生病]
  21, 13:27 chatGPT训练数据
chatGPT1：5G；chatGPT：40G；chatGPT3:45TB。注：1MB≈30~50万汉字，1GB
GP...
  22, 刚毕业第一份工作的公司已经实现了信息化，可以在一套系统里面找到任何工作内容。
但是现在跑到5线城市制造业，发现好多工作内容都是纸质的，人工的，写的审批是通过第三方软件，效率低不说，还经常出错。
他们通过那么落后的一套东西就能赚到那么多钱，因此不思进取，能赚钱就不升级了，永远活在落后的框架内。
年轻人来这里很痛苦，因为不但赚不到钱，还要忍受如此低效难受的系统，有条件真的要努力往上学，去真正适合年轻人的地方，不是在这里腐烂
  23, 最近发现一个gpt网站超级好用的有各种角色和知识库，推荐给大家：https://itgpt.owley.co/?inviterId=6466e42cced472cb3d462ff7 00:12
  24, 错过4工？我认为现阶段，还有相当一部分人还处在1工的产业体系里，甚至是半小农经济半1工的状态。
  25, 如何使用chat gpd学习和如何使用chat gpt？那个视频是哪一期呀？没找到啊！。
  26, 全都是统计学
  27, 其实不只是生成下一个字，有时候是一个词
  28, 直接登录使用的OpenAI人工智能聊天机器人：可以辅导学习、文本生成、设计脚本、编写代码、语言翻译、情感咨询…… 每天免费使用30次 chat.lyzlai.com
  29, 于博士
  30, 给大家分享个gpt的软件，没有套路，即下即用
https://app.1foo.com/install/1C75AA
  31, 不用AI 因为我是中国人！
  32, 我基于Chart GPT做了一个小程序 单词秀，多语言，编程，文案等，体验一下？
  33, 冻泰
  34, 一个赞的事[脱单doge]
  35, 鲁迅是中国现代著名作家，他的小说《伤逝》是他晚年的代表作之一。小说中揭示了社会末路和人性的丑陋。本文主要是对鲁迅小说《伤逝》做一些分析和探讨。

一、小说背景

《伤逝》是鲁迅于1930年-1931年创作的小说，讲述了一位亲历辛亥革命的知识分子萨母尔在社会大变革之后的身世和际遇。 作品中，鲁迅对当时社会的变革和人性的扭曲，做了深刻的挖掘和刻画。

二、小说主题

《伤逝》的主题是人性的扭曲和社会的凋敝。这部小说以萨母尔的际遇为切入点，揭露了中国社会的丑陋与不幸。小说中的人物大多都是社会底层的人物，他们失去了自我，背叛了道德，没有了人性，倒是利益变得最重要。

三、小说主要内容和人物形象剖析

1. 萨母尔

萨母尔是小说的主人公，也是小说中的一位知识分子。他亲历了辛亥革命，曾经奋斗为新中国的建立做出贡献。可是，随着时间的推移和社会的变革，萨母尔逐渐落寞。他背叛了自己的理想，投靠了日本人，代表日本政府在中国从事情报活动。最终，他死在了日本人的毒手上。

2. 许婷

许婷是萨母尔的妻子，原是一名学生。她在社会大变革的时期，因为生活的压力，从一个人道主义者变成了一个金钱至上者。最后，她离开了萨母尔，带着自己的父母逃亡到了外国。

3. 张三

张三是小说中的一位工人，他是一个长期受人欺负的弱者，被老板和经理欺迫残酷的剥削和压迫。最后，他变得愤怒、暴戾和复仇的念头。

4. 薛媚

薛媚是一个妓女，她因为贪图金钱而放弃了自己的尊严和人格。小说中，她是一个品性最坏的人物，她和她的男人盗窃，嫖娼，甚至她还与鬼魂交往。她最终也是一个可怜的人物，她死在了一场疯狂的屠杀中。

四、小说评价

《伤逝》是一部反思的小说。它不仅揭露了当时社会的不幸和人性的扭曲，更让读者面对现实，思考如何避免重蹈覆辙。小说中的人物行为和命运，警示我们不能抛弃人性，放弃理想，否则将墮入人类最底层。

鲁迅是中国现代文学的重要人物，他的作品有着非凡的历史意义。《伤逝》同样是鲁迅作品中的一部代表，具有深刻人文思考，富有启示性和教育意义。希望通过本文的解析，读者可以对鲁迅和《伤逝》这篇小说有更多的了解和认识。
  36, 微信公众号有个叫AI工具在线测试的公众号可以免费用
  37, 感觉就那样吧
  38, 捣鼓半天花了50没整出来，买了个20的账号嘎嘎好用[喜极而泣]
  39, 我是自己弄了半天没弄好，最后花了160多找人充了一个，4.0还是比3.5香多了[doge]
  40, 大神，新AI时代布道者
  41, 哥
  42, 不要盲目hi呀，chatGPT是很牛逼，但是核心科技它不会告诉你，现阶段工具的作用比较大而且局限在一些领域。当然，不可否认它再不断发展，现阶段是文字，后续声音、图片、视频，那就是不敢想象了。不过我还是坚信核心的问题它解决不了。
  43, 听到单字接龙就知道你没有真正的懂了，向量化坐标训练都没提一嘴
  44, 这还不够特别？
  45, 我觉得我们已经落后太多了，以前在百度等网站上看论文的质量和现在完全不一样，我们的经济是发展的不错，但是难说，简单点就是学阀。很多高校用的都是知网（大家也都知道知网是个啥），并且应试教育不仅仅体现在学生高考上，有多少高校教职工、研究员处在非升即走的状态？多少高校看中的是论文质量而不是论文数量。在我高中的时候就听到我的老师们说素质教育的话题，而现在都2023年了，我们的教育还是分数最重要，我在教育实习的时候教师们传授的仍然是最注重知识记忆而不是学习方法，评判学生好坏仍然是以分数为准。我只能说有很长的路要走，我们真的落后了，要实现弯道超车需要很大魄力
  46, 懵了
  47, 和人类的学习一模一样，一开始是模仿，然后是上下文接龙，逐渐形成习惯，复杂的习惯就是思维
  48, 自己鼓捣好几天，最后还是20买了一个包售后的正版成品号，确实好用
  49, 我在想原神的虚空终端是不是参考了这个玩意[兔年]
  50, 个人认为up是时候更新一期视频了，这两个月发生事足够多了。
  51, 一切是时间空间属性数据进行计算。一切都是数学。所有的历史数据都在证明推理最适合适应的发展模型。
  52, up你是真敢说啊 三连了
  53, 自己鼓捣好几天，最后还是20买了一个包售后的正版成品号，确实好用
  54, 已经用上啦
  55, 这篇视频讲的太好了。还想再看一篇。
  56, 省流 总共三个部分：

1： gpt基础原理：本质是单词接龙 给他任意一段话让他推断这段话下一个单词出现的概率最高的是哪一个（自动）
http://askchat.ai/     http://bing.com   chat.openai.com 用chatgpt的网址我给你们列出来了[脱单doge]
2： 开卷有益，专业名词是预训练。就是把所有网上的知识全丢给chatgpt训练。但是这样的模型不受控制。还不能解决问题。（自动）[藏狐]
3： 模板规范 ， 给chatgpt 说我们想要什么样的回答 在训练（人工 成本很高）[doge]

