   1, up主可以说说gpt4和chatgpt的区别嘛
   2, 官方正版chatgpt叫声姐安排脱单doge
   3, GPT在线随时可以秒回你的AI人工智能助手全网最稳速度最快秒送3天全站VIP仅限从本链接下载或绑定此邀请码快来试试吧我的邀请码sm4b85下载地址httpsao2lingdong5comcsm4b85
   4, 太长不看版本视频介绍了大型语言模型CheatGPT的工作原理及其对社会带来的影响CheatGPT以单字接龙的方式训练模型使其能够有效理解和组织语言知识支持智能化的内容创作和信息检索046搜索引擎与CheatGPT本节介绍了CheatGPT与搜索引擎的不同之处以及其通过单字接龙方式训练模型的过程216单字接龙与问答本节详细介绍了CheatGPT训练模型的过程以及其在问答中的应用重点讲解了单字接龙对于模型理解语言知识的重要性以及如何通过多次提问来评估模型的准确度743CheatGPT的能力本节介绍了CheatGPT在语言创作信息检索等方面的能力以及其在扩充模型词汇量和涌现出理解指令方面的应用同时还探讨了大型语言模型对人类社会的影响和未来发展方向1336社会影响与风险本节详细讨论了大型语言模型CheatGPT对人类社会的影响和风险以及如何正确使用语言模型并做好科技伦理的规范和转型以应对未来的挑战1751CheatGPT的应用前景本节探讨了CheatGPT在未来的应用前景包括各领域学者对其的研究和开发同时强调了人机合作的重要性和建议以及普及语言知识教育的必要性2241知识点归纳与发展方向本节主要介绍了对知识点的归纳和整理以及CheatGPT未来的发展方向同时呼吁人们加速学习和适应技术更新换代的步伐太长不看视频摘要目录AI课代表taichangbukancn总结的不好请原谅
   5, up主借你的一些观点写下期末论文行不脱单doge
   6, ChatGPT智能ai机器人httpsaihybkzycn可用于论文降重代码编写文案编写作业查题论文代写充当辩论选手你的网恋对象免费使用
   7, 如果觉得大语言模型就是AI的全部了只能说你不懂AI热
   8, 相信评论区广告的那些人你们连自己使用chatgpt的能力都没有你觉得先被淘汰的人是谁这么低劣的骗术和二道贩子的广告还有一堆人相信傻子太多骗子都不够用了
   9, 谁想租40联系我用不到了
  10, httpschatsoftfeizaicn
  11, 炒作接着炒作虚拟币完蛋后的替代品
  12, 太伟大了未来已至
  13, 可惜我们离文明越来越远人为设限只能被别人甩到九霄云外可喜很多愚昧的国人觉得这些与他们无关根本不知道别人今后会强大到什么地步哎这样下去我们啥也不是
  14, 写得太好了
  15, 不能再次落后了不然这次真的是降维打击这是比核武器更恐怖的格局变革想想历史我们一直在重蹈复撤还是伟人说得对群众的眼睛是雪亮的怎么这么蠢啊
  16, 35和40自己搞的才安全教程熬夜做出来了咋没人问我要那评论下想要就给关注我或者私信直接发链接不墨迹脱单doge脱单doge脱单doge
  17, 此链接可下载GPT手机端内嵌GPT40模型可上传文档对其解析可按照提出的要求绘图每天有免费使用次数分享给需要的家人httpsapp1foocominstall11c214
  18, 可以和编程结合生成新的代码吗可以和智能机器人结合生成新的行动指令吗
  19, 我女朋友在新加坡那边做数据工程天天用gpt写代码确实替代了很多工作效率极高最近还在和我说急着考中级工程师因为初级的工程师很可能快要淘汰了捂脸
  20, 笑哭笑哭疑惑生病生病
  21, 1327chatGPT训练数据chatGPT15GchatGPT40GchatGPT345TB注1MB3050万汉字1GBGP
  22, 刚毕业第一份工作的公司已经实现了信息化可以在一套系统里面找到任何工作内容但是现在跑到5线城市制造业发现好多工作内容都是纸质的人工的写的审批是通过第三方软件效率低不说还经常出错他们通过那么落后的一套东西就能赚到那么多钱因此不思进取能赚钱就不升级了永远活在落后的框架内年轻人来这里很痛苦因为不但赚不到钱还要忍受如此低效难受的系统有条件真的要努力往上学去真正适合年轻人的地方不是在这里腐烂
  23, 最近发现一个gpt网站超级好用的有各种角色和知识库推荐给大家httpsitgptowleycoinviterId6466e42cced472cb3d462ff70012
  24, 错过4工我认为现阶段还有相当一部分人还处在1工的产业体系里甚至是半小农经济半1工的状态
  25, 如何使用chatgpd学习和如何使用chatgpt那个视频是哪一期呀没找到啊
  26, 全都是统计学
  27, 其实不只是生成下一个字有时候是一个词
  28, 直接登录使用的OpenAI人工智能聊天机器人可以辅导学习文本生成设计脚本编写代码语言翻译情感咨询每天免费使用30次chatlyzlaicom
  29, 于博士
  30, 给大家分享个gpt的软件没有套路即下即用httpsapp1foocominstall1C75AA
  31, 不用AI因为我是中国人
  32, 我基于ChartGPT做了一个小程序单词秀多语言编程文案等体验一下
  33, 冻泰
  34, 一个赞的事脱单doge
  35, 鲁迅是中国现代著名作家他的小说伤逝是他晚年的代表作之一小说中揭示了社会末路和人性的丑陋本文主要是对鲁迅小说伤逝做一些分析和探讨一小说背景伤逝是鲁迅于1930年1931年创作的小说讲述了一位亲历辛亥革命的知识分子萨母尔在社会大变革之后的身世和际遇作品中鲁迅对当时社会的变革和人性的扭曲做了深刻的挖掘和刻画二小说主题伤逝的主题是人性的扭曲和社会的凋敝这部小说以萨母尔的际遇为切入点揭露了中国社会的丑陋与不幸小说中的人物大多都是社会底层的人物他们失去了自我背叛了道德没有了人性倒是利益变得最重要三小说主要内容和人物形象剖析1萨母尔萨母尔是小说的主人公也是小说中的一位知识分子他亲历了辛亥革命曾经奋斗为新中国的建立做出贡献可是随着时间的推移和社会的变革萨母尔逐渐落寞他背叛了自己的理想投靠了日本人代表日本政府在中国从事情报活动最终他死在了日本人的毒手上2许婷许婷是萨母尔的妻子原是一名学生她在社会大变革的时期因为生活的压力从一个人道主义者变成了一个金钱至上者最后她离开了萨母尔带着自己的父母逃亡到了外国3张三张三是小说中的一位工人他是一个长期受人欺负的弱者被老板和经理欺迫残酷的剥削和压迫最后他变得愤怒暴戾和复仇的念头4薛媚薛媚是一个妓女她因为贪图金钱而放弃了自己的尊严和人格小说中她是一个品性最坏的人物她和她的男人盗窃嫖娼甚至她还与鬼魂交往她最终也是一个可怜的人物她死在了一场疯狂的屠杀中四小说评价伤逝是一部反思的小说它不仅揭露了当时社会的不幸和人性的扭曲更让读者面对现实思考如何避免重蹈覆辙小说中的人物行为和命运警示我们不能抛弃人性放弃理想否则将墮入人类最底层鲁迅是中国现代文学的重要人物他的作品有着非凡的历史意义伤逝同样是鲁迅作品中的一部代表具有深刻人文思考富有启示性和教育意义希望通过本文的解析读者可以对鲁迅和伤逝这篇小说有更多的了解和认识
  36, 微信公众号有个叫AI工具在线测试的公众号可以免费用
  37, 感觉就那样吧
  38, 捣鼓半天花了50没整出来买了个20的账号嘎嘎好用喜极而泣
  39, 我是自己弄了半天没弄好最后花了160多找人充了一个40还是比35香多了doge
  40, 大神新AI时代布道者
  41, 哥
  42, 不要盲目hi呀chatGPT是很牛逼但是核心科技它不会告诉你现阶段工具的作用比较大而且局限在一些领域当然不可否认它再不断发展现阶段是文字后续声音图片视频那就是不敢想象了不过我还是坚信核心的问题它解决不了
  43, 听到单字接龙就知道你没有真正的懂了向量化坐标训练都没提一嘴
  44, 这还不够特别
  45, 我觉得我们已经落后太多了以前在百度等网站上看论文的质量和现在完全不一样我们的经济是发展的不错但是难说简单点就是学阀很多高校用的都是知网大家也都知道知网是个啥并且应试教育不仅仅体现在学生高考上有多少高校教职工研究员处在非升即走的状态多少高校看中的是论文质量而不是论文数量在我高中的时候就听到我的老师们说素质教育的话题而现在都2023年了我们的教育还是分数最重要我在教育实习的时候教师们传授的仍然是最注重知识记忆而不是学习方法评判学生好坏仍然是以分数为准我只能说有很长的路要走我们真的落后了要实现弯道超车需要很大魄力
  46, 懵了
  47, 和人类的学习一模一样一开始是模仿然后是上下文接龙逐渐形成习惯复杂的习惯就是思维
  48, 自己鼓捣好几天最后还是20买了一个包售后的正版成品号确实好用
  49, 我在想原神的虚空终端是不是参考了这个玩意兔年
  50, 个人认为up是时候更新一期视频了这两个月发生事足够多了
  51, 一切是时间空间属性数据进行计算一切都是数学所有的历史数据都在证明推理最适合适应的发展模型
  52, up你是真敢说啊三连了
  53, 自己鼓捣好几天最后还是20买了一个包售后的正版成品号确实好用
  54, 已经用上啦
  55, 这篇视频讲的太好了还想再看一篇
  56, 省流总共三个部分1gpt基础原理本质是单词接龙给他任意一段话让他推断这段话下一个单词出现的概率最高的是哪一个自动httpaskchataihttpbingcomchatopenaicom用chatgpt的网址我给你们列出来了脱单doge2开卷有益专业名词是预训练就是把所有网上的知识全丢给chatgpt训练但是这样的模型不受控制还不能解决问题自动藏狐3模板规范给chatgpt说我们想要什么样的回答在训练人工成本很高doge也就是三个部分前两个部分是训练第三个部分是人工训练这个事情是openai找了一堆人来不断的给chatgpt说应该怎么回答弄出来的好多印度的廉价劳动力又叫ai民工
  57, 沉海的诗呀
  58, 为什么很多人害怕失业或者说害怕赚不到钱这是因为赚不到钱人就会死吗还是说赚不到钱会死很多人会死很多自己心爱的生命地球国家社会需要各个生物个体的通力合作去生生不息这是基因决定的基层一个东西另你失业或者说令你改变职业这是改变你和世界的联系我们需要和世界联系是因为我们需要资源去维护生存其实从理论上讲根本就不需要很多人种群过于饱和就会加大资源的浪费而创造的价值或许不会变多只不过个人的利益大于一切深入普通人心所以忽略了人类这个整体不要老是想国家能为你做什么而是要想我能为国家做什么这才是普通人应该做的事往往这些都没有结果这就导致了领导需要合适的工具而现在最好用的工具就是各种专业领域内的人才工具的出现不会湮灭人类的意义但会湮灭部分个体的存在这就是生物演化生物受基因控制的苟活机制如果这就是这个生物世界的真理那在现代的这场货币的游戏中只能通过科研去发现并保持新东西并且不公开地秘密研究直到一日改变认知活着是很消耗资源的很多人并不知道
  59, 阿文
  60, 人工智能是最适合管理的没有私欲不会贪污所以发展会被限制
  61, 免费gpt微信小程序搜索AI超级智能箱小程序AI超级智能箱KirSU5yWNv3uNaq吃瓜
  62, 非常棒的视频这两个礼拜用chatgpt自己写了两个项目都是过去两年都想做都不太会做搜索也帮不上的这是未来每个人必须的技能
  63, 这么长时间过去了现在看chatgpt的上限也就到这了也不知道现在谁还会吹这个
  64, 人类的强大源自于知识的创造继承应用这个三个环节构成的学习系统而大语言模型将在这3个环节带来变革升级学习系统
  65, 当一个视频收藏比赞多的时候就很能说明问题了
  66, 谢谢up
  67, 刚刚看了另外一个视频原以为出来是代替底层劳动没想到是代替职业
  68, 如果用提高后的效率处理现有的工作那肯定会导致大规模失业但是多出来的劳动力可以去探索新的领域目光放长远一点人类的目标应该是星辰大海那里才有无尽的资源
  69, 值得三连
  70, 一个关注你就拥有40吃瓜
  71, 人类给它投喂数据它淘汰人类AI人类真棒
  72, 如果chatgpt后续发展实现创新甚至出现意识会怎样
  73, 怪不得声音听起来这么耳熟原来是超智能体
  74, 黑凤梨Xxx
  75, 视频做得好投币
  76, 到底什么是大模型啊
  77, 我认为学习材料可以从维基百科IEEE各科教材教材中绝大部分内容是已经被证实了的出错的可能性还是比较小本中获取这样胡说八道的可能性应该会小一点吧
  78, 必须的doge已三联
  79, 10r出号捏Asaki大人_各位
  80, 弄了一天没弄成最后还是买的想省点钱真难笑哭
  81, 科学发展速度太可怕了好迷茫
  82, 這可以說是中文圈最好的解析了希望海外也有上傳
  83, 人会落后是记忆以单个形式存在死亡就会丢失而只要记忆体不会死亡停滞的发生会相应减少这是人在发展上的向前
  84, 35版的回复鲁迅与周树人之间的矛盾纠纷是因为两人在思想观点和文学方向上存在分歧从而导致友谊破裂具体来说在20世纪30年代初期周树人发表了浪费这篇文章集中批评了鲁迅的散文并对鲁迅的文学作品提出了质疑随后鲁迅在回信中表示对周树人失望和愤怒认为其批评缺乏客观性和深度此后两人关系逐渐恶化最终彻底破裂值得一提的是两位文学巨匠的矛盾纠纷并没有影响到他们的文学成就和社会地位两人都对中国现代文学做出了不可磨灭的贡献
  85, 有老粉科普一下吗渐构modevol是啥啊另外个知识类型网站吗
  86, 注意主播声名了这是根据chatGPT34已经出了比3逻辑能力和理解能力更强了
  87, 拥抱科技拥抱未来
  88, 你是怎么断定ai仅仅是工具
  89, GPT5经过视频数据的训练已经可以理解指代
  90, 感觉很多人包括up主对ai有点盲目乐观认为只要科技发展的足够快人类就一定能进入下一个文明形态忽略了人类思想和道德的发展当下人类道德水平进步的速度已经远远跟不上ai进步的速度掌握ai主导权的人会带领人类走向光明还是毁灭谁也不知道
  91, ChatGPT1语言大语言模型语言的发明允许人类将个体获得的知识存储在人体外进而打通了整个物种的过与未来保存率学习效率现代人生理上并
  92, 3
  93, 这篇文章的文案像是ChatGPT写的
  94, 对英文来说是生成词儿还是生成字母
  95, 一声哥你就会用上肆点零
  96, newbing的能力一次次被限制了减弱创新能力减少对话次数
  97, 人类疯了
  98, 如果生产关系不能从根本上改变那人类再怎么努力学习使用ai也只是朝着赛博朋克的道路全力加速罢了如果未来的世界真的是赛博朋克那我这么多年的努力都将毫无意义
  99, 弄了一天没弄成最后还是买的想省点钱真难笑哭
 100, 弱弱的问一下AI一定要联网吗以后的单机游戏里会不会有AI技术
