   1, 胡说，人工智能中美平分秋色，中国强在人工，美国强在智能
   2, 还别说，哑巴英语某种意义上居然成功了，英语变得更有用了。
   3, 复刻大国伊朗可以解决问题
   4, 看弹幕和评论仿佛在一百年前国家积贫积弱与西方差距巨大，讨论汉字是否要拼音化的时刻，虽然作为没有享受到什么红利的草民，不满是不满，也还是希望和相信本民族的文化能延续下去吧。
   5, 根本还是那个问题
   6, 支持，虽然我不能做什么
   7, 直接学英语
   8, 说出来又有什么意义呢，大概率也会被屏蔽掉罢
   9, “太长不看”版：视频指出了当前人工智能在不同语种表达能力上存在的问题，主要原因是训练语料中英文占比过大，导致汉藏语系和阿勒泰语系等语言性能较差。此外，数据孤岛和平台对话题的操弄也是影响数据质量的原因。作者呼吁学术界应该正视问题，建立一个合理规范的超级中文语料库，以便更好地反哺中文互联网和维系未来ai学科的发展。

- 0:00 💡语言鸿沟：不同语种表达能力存在差异: 视频指出，当前人工智能在不同语种表达能力上存在问题，主要原因是训练语料中英文占比过大，导致汉藏语系和阿勒泰语系等语言性能较差。这种现象称为“语言鸿沟”。
- 2:18 📉数据质量：数据孤岛和平台操弄: 视频指出，数据质量也是影响人工智能发展的重要因素。数据孤岛和平台对话题的操弄是影响数据质量的原因之一。
- 6:27 🌐开放互通：建立超级中文语料库: 作者呼吁学术界应该正视问题，建立一个合理规范的超级中文语料库，以便更好地反哺中文互联网和维系未来ai学科的发展。

#太长不看 #视频摘要目录 #AI课代表 taichangbukan.cn 总结的不好请原谅~
  10, 向大家推荐语雀，是个有潜力的平台。
  11, 不能研究AI工具，没准能研究舆论武器[doge]
  12, 不过中国搞不出AI更好，不然AI用在审核上面就太恐怖了
  13, 知道为什么工业革命诞生于国外了吧[doge]
  14, 凋零是表象，内核“深河”，“唯一”，“一致”，“复制”
  15, 当一场变革来临时，若能站在革命的风口，你就能成为新时代的弄潮儿，4.0我已经上手一段时间了，一句哥的事白嫖不香吗[OK]
  16, 谁说的我国AI不行的，腾讯王者荣耀的AI不是很强吗[妙啊]
  17, 一个局域网内部是无法诞生一个人工智能，一个封闭的世界里也不会出现技术大爆炸-鲁迅[微笑]
  18, 英語系還有論文這個超大量的資料參考庫

中文的話 要把整個起點倒進去當資料源嗎？
  19, 胡言乱语
  20, 我的内心毫无波动，甚至有一种大仇得报的快乐。
  21, 弄不出来的多了，
  22, 1.在一个有屏蔽词和AI删帖的局域网里找优质数据？
2.你觉得你有责任你就自己去反思，不要拉上我，你没这资格。
  23, chatgpt是靠论坛学习？
  24, 中文互联网？亚文化的快餐店罢了，不得不承认，我们现在十分拧巴的在西化，可我们对自己的文化却颇有地痞流氓的做法，全然不知那是在亵渎！我现在是越来越悲观了，滚滚长浪东逝水，岂是一两个人可以阻止的。
  25, 简中网人工生命不比ai智能[偷笑]
  26, 别人都想着怎么用AI赚钱的时候，我已经开始脱单了[墨镜]
  27, 很好奇，gpt不是有中文吗？那gpt的中文是哪里训练出来的，直接翻译吗？还是说gpt中文的表现很烂？🤔
  28, 或许…中国的落后从1840年鸦片战争就注定了。在往上推，吴三桂引清兵入关的时候…再往上推，武则天的女儿太平公主和李隆基争权时候…
  29, 视频这个人表达的东西完全是他们一手作出来的，他们一手污染了中文语料库，他们让反垄断法形同虚设破坏大家创作热情，他们创立了复杂的敏感瓷屏蔽系统,他们一纸公文就摧毁一个行业。甚至我可以讲，我们电脑硬件，显卡的落后，和当年的游戏禁令有直接关系。那我们还有啥好说的，一纸公文就把一个人甚至一群人的劳动成果完全摧毁。打工？去居合佬那里干辣。。
  30, 人家ChatGPT这么强的都开放出来了，国内还搞个Der。就算勉强搞出来个，也是没什么竞争力的东西，铁定饿死
  31, 不想说话
  32, 中文互联网内容绝大部分都是垃圾，这部分垃圾中绝大部分还是二手垃圾
