   1, 美国：枪是没有问题的，有问题的是持枪的人
   2, 我觉得未来会计，法官等职业如果能被ai取代，这个世界会光明和公正许多
   3, 但是我还是觉得ai离意识，甚至是有研发人员所不知道的思考或者行动，这种情况的距离还是很远的。
   4, 美军那边，一个采用AI技术的无人机选择杀死操作员。
   5, 不知道，GPT到第10代会变成Moss啊？（求回答）
   6, 如果出现了像流浪地球2里的Moss的话，人类的命运估计回不来了。
   7, 为了群众饭碗，与信息安全。近期al大概率会被限制，不太可能出现大规模商业化使用
   8, 父子相杀、手足相残的案例在帝王阶层屡见不鲜，而在平民家庭却是千载难得一见。这绝对不是因为平民比帝王更加善良慈悲，而是平民接触的资源有限，发展空间有限，面临的威胁也有限，因此它的恶还不足以被充分照见。帝王阶层则不同，权力、财富、美女以及自身面临的威胁足让一个恶人的恶显现得淋漓尽致，也足以让一个善人的善照见得清晰无遗。人性：贪婪，恐惧、虚荣、自私、愚蠢、懒惰、猥琐、残忍人性中的恶超乎你的想象人性总有善的一面，也有恶的一面。人性善恶的展现，不在于人，而在于利益。所谓的好人，在利益的诱导下，也会心起恶念，甚至做坏事；所谓的坏人，在好处的诱导下，也会心起善念，甚至做好事。人人都一样，别低估了自己人性的善良，也别高估了自己人性的丑恶。
真正可怕的不是人性的恶心和丑陋，而是你不懂人性。人只是一种穿上衣服的动物，人与人的互动本质上是在试探对方的实力和底线，从而决定自己的应对策略。欺软怕硬、慕强欺弱是人类的天性，人类世界是一个弱肉强食的丛林，在金钱、利益和权力的诱惑下，亲情、爱情、友情都可能靠不住。有些人长得像人，未必真的是人。对待有些人，你仁慈，他会感激你；对待有些人，你仁慈，他会欺负你如果一个人不具备慈悲心，没有一个高尚的价值观，那这个人要多恶就可以有多恶。之所以恶很多时候不会显现出来，是因为外界因缘还不齐备。
   9, 重复性体力工作只会比脑力更快被取代。更何况机器人贵也贵在算法设计调试上，硬件贵什么？
  10, 然而信息技术方面中国走在世界前沿。
